department,category,descrip
**MISC**  ,**TEST**  ,**Test**                 
**TIPS**  ,**TIPOUT**,**TIPOUT**
**TIPS**  ,**TIPS**  ,**TIPS**
**TRANS** ,**TRANS** ,**TRANS**
**MISC**  ,ADJUSTMENT,Price Adjust             
ANCILLARY ,AN:BWPHOTO,Black & White Photo Booth
ANCILLARY ,AN:COPHOTO,Color Photo Booth        
ANCILLARY ,AN:GARAGE ,Parking Garage           
ANCILLARY ,AN:HARMO  ,Harmonograph             
ANCILLARY ,AN:HURSIM ,Hurricane Simulator      
ANCILLARY ,AN:LOCKER ,Lockers                  
ANCILLARY ,AN:PENNY  ,Penny Crusher            
ANCILLARY ,AN:PODCAM ,Podcam 360               
ANCILLARY ,AN:STROLL ,Stroller Rental          
AUDIO     ,AUDIO     ,Audio Guides             
AV        ,AV:EXT    ,AV External Items        
AV        ,AV:INHOUSE,AV In House Items        
AV        ,AV:PKG    ,AV Packages              
**MISC**  ,BLANKS    ,Blanks
**MISC**  ,BLASTER   ,Blaster Adjustments
CHARGE    ,CH:STORE  ,PSC Store                
CITYPASS  ,CPBOOK    ,CityPASS Book            
CITYPASS  ,CPVOUCHER ,CityPASS Book Voucher    
DONATION  ,DO:ANFUND ,Annual Fund Donation     
EX:SP:PRLV,ES:ADD    ,Exhibits Special Add-on  
EX:SP:PRLV,ES:ONLY   ,Exhibit Special Only     
EVENTS:21 ,EV2:BREW  ,Brewology                
EVENTS:21 ,EV2:HAPPY ,Happy Hour               
EVENTS:21 ,EV2:SPEC  ,Spectra                  
EVENTS:21 ,EV2:SPIRIT,Science of Spirits       
EVENTS:21 ,EV2:STEM  ,STEM: Science Uncorked   
EVENTS:21 ,EV2:SULTRY,Sultry Science           
EVENTS:BD ,EVB:ADDON ,Birthday Party Add-ons   
EVENTS:BD ,EVB:ATT   ,Birthday Party Attendance
EVENTS:BD ,EVB:DELUX ,Delux Party              
EVENTS:BD ,EVB:STAN  ,Standard Party           
EVENTS:REN,EVR:BLDG  ,Building Rental          
EVENTS:REN,EVR:EXTRAS,Event Rental Extras      
**MISC**  ,EVR:MISC  ,Rental Misc              
EVENTS:REN,EVR:THEAT ,Theater Buyout           
EX:GA     ,EX:COMBO  ,Exhibit as Combo         
EX:GA     ,EX:GSONLY ,Exhibit Only Groups      
EX:GA     ,EX:MBONLY ,Exhibit Only Member      
EX:GA     ,EX:ONLY   ,Exhibit Only             
EX:GA     ,EX:ONLYU3 ,Exhibits Only Under 3    
EX:GA     ,EX:SGCOMBO,Exhibit as Combo School  
EX:GA     ,EX:SGONLY ,Exhibit Only School      
FB:CON    ,FB:COMBO  ,Combinations             
FB:IM:BOE ,FBB:BEV   ,Beverages                
FB:IM:BOE ,FBB:CANDY ,Candy                    
FB:IM:BOE ,FBB:COMBO ,Combinations             
FB:IM:BOE ,FBB:FOOD  ,Food                     
FB:IM:BOE ,FBB:MISC  ,Boeing Concessions Misc  
FB:IM:BOE ,FBB:POPCRN,Popcorn                  
FB:IM:BOE ,FBB:SIDES ,Sides                    
FB:CAFE   ,FBC:BEV   ,Beverages                
FB:CAFE   ,FBC:CATER ,Catering                 
FB:CAFE   ,FBC:DESSER,Dessert                  
FB:CAFE   ,FBC:ENTREE,Entrees                  
FB:CAFE   ,FBC:FRUVEG,Fruits & Vegetables      
FB:CAFE   ,FBC:ICECRE,Ice Cream                
FB:CAFE   ,FBC:MISC  ,Cafe Misc                
FB:CAFE   ,FBC:SALAD ,Salads                   
FB:CAFE   ,FBC:SIDES ,Sides                    
FB:CAFE   ,FBC:SNACK ,Snacks                   
FB:LS     ,FBL:BEV   ,Beverages                
FB:LS     ,FBL:CANDY ,Candy                    
FB:LS     ,FBL:MERCH ,Merchandise              
FB:LS     ,FBL:SNACK ,Snacks                   
FB:IM:PAC ,FBP:BEV   ,Beverages                
FB:IM:PAC ,FBP:CANDY ,Candy                    
FB:IM:PAC ,FBP:FOOD  ,Food                     
FB:IM:PAC ,FBP:POPCRN,Popcorn                  
FB:BAR    ,FBR:BEER  ,Beer                     
FB:BAR    ,FBR:BEV   ,Non Alcoholic Beverages  
FB:BAR    ,FBR:BLKCSH,Bulk Cash Bar Entry      
FB:BAR    ,FBR:LIQUOR,Liqour                   
FB:BAR    ,FBR:TASTE ,Tastes                   
FB:BAR    ,FBR:TICKET,Drink Tickets            
FB:BAR    ,FBR:WINE  ,Wine                     
FB:BAR    ,FRB:SNACK ,Snacks                   
INHSECARDS,GC:CARDS  ,Gift Cards               
INHSECARDS,IHC:ACTION,In-House Cards - Actions 
IM:PA:NS  ,IM:2DAIRPL,Age of Airplanes 2D      
IM:BO:NS  ,IM:2DAIRPL,Age of Airplanes 2D      
IM:BO:ST  ,IM:2DCRIM ,Crimson Peak 2D          
IM:BO:ST  ,IM:2DHUN4 ,Hunger Games 4 2D        
IM:PA:ST  ,IM:2DHUN4 ,Hunger Games 4 2D        
IM:PA:NS  ,IM:2DMELON,Watermelon Magic 2D      
IM:BO:ST  ,IM:2DMI5  ,Mission Impossible 5 2D  
IM:PA:ST  ,IM:2DMI5  ,Mission Impossible 5 2D  
IM:BO:NS  ,IM:2DRME  ,Rocky Mountain Express 2D
IM:PA:NS  ,IM:2DRME  ,Rocky Mountain Express 2D
IM:BO:ST  ,IM:2DSPEC ,Spectre 2D               
IM:PA:ST  ,IM:2DSPEC ,Spectre 2D               
IM:BO:ST  ,IM:2DTRAN ,Transporter Refueled 2D  
IM:BO:ST  ,IM:2DUNCL ,Man from UNCLE 2D        
IM:BO:ST  ,IM:3DANT  ,Ant-Man 3D               
IM:BO:ST  ,IM:3DEVER ,Everest 3D               
IM:PA:ST  ,IM:3DEVER ,Everest 3D               
IM:PA:NS  ,IM:3DGALAP,Galapagos 3D             
IM:BO:ST  ,IM:3DHEART,Heart of the Sea 3D      
IM:BO:NS  ,IM:3DHMPBK,Humpback Whales 3D       
IM:PA:NS  ,IM:3DHMPBK,Humpback Whales 3D       
IM:BO:NS  ,IM:3DHUB  ,Hubble 3D                
IM:PA:NS  ,IM:3DHUB  ,Hubble 3D                
IM:PA:ST  ,IM:3DJURWO,Jurassic World 3D        
IM:BO:ST  ,IM:3DJURWO,Jurassic World 3D        
IM:BO:ST  ,IM:3DMART ,The Martian 3D           
IM:BO:ST  ,IM:3DMAX  ,Mad Max 3D               
IM:BO:ST  ,IM:3DSW7  ,Star Wars 7 3D           
IM:PA:NS  ,IM:3DTINY ,Tiny Giants 3D           
IM:BO:ST  ,IM:3DTRMGE,Terminator Genisys 3D    
IM:PA:ST  ,IM:3DTRMGE,Terminator Genisys 3D    
IM:BO:ST  ,IM:3DWALK ,The Walk 3D              
IM:BO:ST  ,IM:3DWOLF ,Wolf Totem 3D            
IM:BO:PRLV,IM:ADD    ,IMAX Add-on              
IM:PA:PRLV,IM:ADD    ,IMAX Add-on              
IM:BO:PRLV,IM:COMBO  ,IMAX Combo               
IM:PA:PRLV,IM:COMBO  ,IMAX Combo               
IM:BO:PRLV,IM:DCEADD ,IMAX Add-on DC Event     
T:IM:BO:ST,IM:INT1415,Interstellar 2D 1415     
IM:BO:PRLV,IM:ONLY   ,IMAX Only                
IM:PA:PRLV,IM:ONLY   ,IMAX Only                
IM:BO:PRLV,IM:RNADD  ,IMAX Add-on Rental       
IM:BO:PRLV,IM:SGADD  ,IMAX Add-on School       
IM:PA:PRLV,IM:SGADD  ,IMAX Add-on School       
IM:BO:PRLV,IM:SGONLY ,IMAX Only Schools        
IM:PA:PRLV,IM:SGONLY ,IMAX Only School         
**MISC**  ,LAYOUTS   ,Custom Receipt Layouts
LR:PRLV   ,LR:ADD    ,Lecture Add-on           
LR:PRLV   ,LR:COMBO  ,Lecture Combo            
LR:PRLV   ,LR:ONLY   ,Lecture Only             
LR:       ,LR:PACCAR ,PACCAR Lecture           
LS:EVE    ,LS:ACDC   ,Lsr ACDC                 
LS:PRLV   ,LS:ADD    ,Laser Add-on             
LS:PRLV   ,LS:ADD2   ,2nd Evening Laser        
LS:DAY    ,LS:BEATLES,Lsr Beatles              
LS:EVE    ,LS:BEATLES,Lsr Beatles              
LS:EVENS  ,LS:C89.5  ,Lsr C89.5                
LS:PRLV   ,LS:COMBO  ,Laser Combos             
LS:DAY    ,LS:DAFT   ,Lsr Daft Punk            
LS:EVE    ,LS:DAFT   ,Lsr Daft Punk            
LS:EVE    ,LS:DUB    ,Lsr Dubstep              
LS:EVE    ,LS:EDM    ,Lsr EDM                  
LS:EVE    ,LS:GORILLA,Lsr Gorillaz             
LS:DAY    ,LS:GUARD  ,Lsr Guardians            
LS:DAY    ,LS:HALLOW ,Lsr Halloween            
LS:EVE    ,LS:HENDOR ,Lsr Hendrix Doors        
LS:EVE    ,LS:HENDRIX,Lsr Hendrix              
LS:DAY    ,LS:HOL    ,Lsr Holiday Magic        
LS:DAY    ,LS:JACKSON,Lsr Michael Jackson      
LS:DAY    ,LS:JOURNEY,Lsr Journey              
LS:EVE    ,LS:JOURNEY,Lsr Journey              
LS:DAY    ,LS:JUKEBOX,Lsr Jukebox              
LS:EVE    ,LS:LACKSON,Lsr Michael Jackson      
LS:EVE    ,LS:MARLEY ,Lsr Bob Marley           
LS:EVE    ,LS:MGMT   ,Lsr MGMT                 
LS:EVE    ,LS:MOON   ,Lsr Floyd: DSOM          
LS:MSG    ,LS:MSG    ,Laser Messages           
LS:EVE    ,LS:NIN    ,Lsr Nine Inch Nails      
LS:EVE    ,LS:NIRV   ,Lsr Nirvana              
LS:DAY    ,LS:NUTCR  ,Lsr Nutcracker           
LS:PRLV   ,LS:ONLY   ,Laser Only               
LS:EVE    ,LS:OUTCAST,Lsr Outcast              
LS:EVE    ,LS:QUEEN  ,Lsr Queen                
LS:PRLV   ,LS:RNADD  ,Laser Add-on Rentals     
LS:DAY    ,LS:SCHOOL ,School Group Laser Show  
LS:PRLV   ,LS:SGADD  ,Laser Add-on School      
LS:EVE    ,LS:SUBLIME,Lsr Sublime              
LS:EVE    ,LS:WALL   ,Lsr Floyd: The Wall      
**MISC**  ,MBC:SLCTS ,MB Cyber Mon Vchr Selects
MEMBERGIFT,MBG:GFTGEN,Membership Gifts General 
MEMBERGIFT,MBG:GFTOLD,Membership Gifts Old Form
MEMBERGIFT,MBG:GFTRNW,Membership Gifts Renewal 
**MISC**  ,MBG:SLCTS ,MB Gift Voucher Selects  
MEMBERMODS,MBM:CARD  ,Membership Replace Card  
MEMBERMODS,MBM:FLEX  ,Membership Flex Guests   
MEMBERMODS,MBM:MISC  ,Membershp Misc           
MEMBERMODS,MBM:MODS  ,Membership Modifiers     
MEMBERMODS,MBM:OFFERS,Membership Offer Items   
MEMBERSHIP,MBR:CORP  ,Memberships Corporate    
MEMBERSHIP,MBR:CORPRN,Memberships Corp Renew   
MEMBERSHIP,MBR:DISC  ,Memberships Disc Circle  
MEMBERSHIP,MBR:DISCRN,Memberships Disc Cir Renw
MEMBERSHIP,MBR:EMP   ,Memberships Employees    
MEMBERSHIP,MBR:EMPRNW,Memberships Emp Renew    
MEMBERSHIP,MBR:GEN   ,Memberships General      
MEMBERREBT,MBR:GENRBT,Memberships General Rebt 
MEMBERSHIP,MBR:GENRNW,Memberships General Renew
MEMBERSHIP,MBR:UPGRD ,Memberships Upgrades     
MEMBERVCHR,MBV:CYBER ,Membership Cyber Voucher 
MEMBERVCHR,MBV:GFTVOU,Membership Gift Voucher  
SLOUGH    ,MS:ATT    ,Slough Attendance        
SLOUGH    ,MS:BDAY   ,B'earthday Parties       
SLOUGH    ,MS:EXTRAS ,Slough Extras            
SLOUGH    ,MS:FAMNW  ,Family Outing: Night Walk
SLOUGH    ,MS:HIKESC ,Scouts in the Wild Hike  
**MISC**  ,MS:MISC   ,Slough Misc              
SLOUGH    ,MS:NATCLUB,After School Nature Club 
SLOUGH    ,MS:PATHWAY,Env Sci Pathways         
SLOUGH    ,MS:PK8LESS,PreK-8 Classroom Lessons 
SLOUGH    ,MS:PRACT  ,Evn Sci & Tech Practicum 
SLOUGH    ,MS:PREK   ,Polliwog Preschool       
SLOUGH    ,MS:SGK8WFS,K-8 Field Studies        
SLOUGH    ,MS:SGPREK ,Preschool Programs       
SLOUGH    ,MS:TOTS   ,Tadpole Tots             
**MISC**  ,NOADD     ,Don't Add Modifiers      
**MISC**  ,PKG:SLCTS ,Package Selects          
PL:PRLV   ,PL:ADD    ,Planetarium Add-on       
PL:PRLV   ,PL:COMBO  ,Planetarium Combo        
PL:EVE    ,PL:CUST   ,Custom Planetarium Show  
PL:DAY    ,PL:HALLOW ,Halloween Show           
PL:DAY    ,PL:OUTER  ,NASA Outer Limits        
PL:DAY    ,PL:PLANET ,Planets                  
